python_file,python_test,ts_status,ts_file,ts_test,reason
test_additional_parameters.py,test_returns_none_when_no_config,not-relevant,,,TS compile() requires AST from parseSource; no-config path is tested via missing config error
test_additional_parameters.py,test_returns_none_when_config_data_is_empty,not-relevant,,,TS compile() always processes through parseSource; empty config produces error
test_additional_parameters.py,test_returns_default_when_no_additional_parameters,ported,config.test.ts,should have no additional_parameters when config has no extras,
test_additional_parameters.py,test_extracts_single_additional_parameter,ported,config.test.ts,should extract reset_to_initial_node from config,TS uses specific known keys instead of generic prefix
test_additional_parameters.py,test_keeps_disable_groundedness_name_unchanged,ported,config.test.ts,should extract DISABLE_GROUNDEDNESS from config,
test_additional_parameters.py,test_keeps_other_parameter_names_unchanged,ported,config.test.ts,should extract reset_to_initial_node from config,
test_additional_parameters.py,test_extracts_multiple_parameters_consistently,ported,config.test.ts,should extract multiple additional parameters together,
test_additional_parameters.py,test_handles_different_value_types,ported,config.test.ts,should extract debug max_tokens temperature from config,TS uses top-level config fields not additional_parameter__ prefix
test_additional_parameters.py,test_ignores_non_additional_parameter_keys,ported,config.test.ts,should not include regular config keys in additional_parameters,
test_auto_transition.py,test_auto_transition_compiles_to_tool_and_handoff,ported,transitions.test.ts,should compile auto transition to state update tool + handoff,
test_auto_transition.py,test_multiple_auto_transitions_compile,ported,transitions.test.ts,should compile multiple auto transitions,
test_manual_transition.py,test_manual_transition_creates_tool_and_handoff,ported,transitions.test.ts,should compile manual transition with condition,
test_utils_transition.py,test_auto_transition_compilation,ported,transitions.test.ts,should compile auto transition to state update tool + handoff,Merged with test_auto_transition
test_utils_transition.py,test_manual_transition_compilation,ported,transitions.test.ts,should compile manual transition with condition,Merged with test_manual_transition
test_utils_transition.py,test_description_inheritance,ported,transitions.test.ts,should inherit description from target topic when not explicitly set,
test_utils_transition.py,test_explicit_description_overrides_inheritance,ported,transitions.test.ts,should use explicit description over inherited one,
test_utils_transition.py,test_inheritance_only_when_no_explicit_description,ported,transitions.test.ts,should only inherit when no explicit description is provided,
test_utils_transition.py,test_builtin_transition_syntax_fails,not-relevant,,,Tests old @builtin.transition syntax rejection; TS parser doesn't have @builtin namespace
test_utils_transition.py,test_keyword_flexibility,ported,transitions.test.ts,should allow transition-related words in descriptions and variable names,
test_utils_transition.py,test_mixed_style_transition,ported,transitions.test.ts,should compile mixed auto and manual transitions,
test_auto_escalation_state.py,test_auto_escalation_adds_tool_handoff_and_state_variable,ported,escalation.test.ts,should compile auto escalation to state update tool + handoff to __human__,
test_auto_escalation_state.py,test_manual_escalation_has_default_state_variable,ported,escalation.test.ts,should compile escalation with available when condition,
test_compile_utils_escalate.py,test_compile_utils_escalate_manual_mode_with_condition,ported,escalation.test.ts,should compile escalation with available when condition,Merged with manual escalation test
test_compile_utils_escalate.py,test_compile_utils_escalate_auto_mode_without_condition,ported,escalation.test.ts,should compile auto escalation to state update tool + handoff to __human__,Merged with auto escalation test
test_compile_expressions.py,test_returns_context_when_variable_found_in_context_variables,ported,context-variables.test.ts,should resolve linked variable to context namespace,
test_compile_expressions.py,test_returns_state_when_variable_found_in_state_variables,ported,context-variables.test.ts,should resolve mutable variable to state namespace,
test_compile_expressions.py,test_returns_context_when_variable_exists_in_both_lists,not-relevant,,,TS CompilerContext uses separate sets; a variable can't be in both mutableVariableNames and linkedVariableNames
test_compile_expressions.py,test_returns_error_placeholder_when_variable_not_found,ported,context-variables.test.ts,should return undefined for unknown variable,TS returns undefined not ErrorMaskingPlaceholder
test_compile_expressions.py,test_handles_none_variable_lists,ported,context-variables.test.ts,should return undefined when no variables are defined,
test_action_aliases.py,test_action_with_alias_same_as_name,ported,actions.test.ts,should compile action where alias matches the action name,
test_action_aliases.py,test_action_with_alias,ported,actions.test.ts,should compile action with alias different from action name,
