python_file,python_test,category,priority,what_it_tests,how_to_port
test_additional_parameters.py,test_returns_none_when_no_config,compile-api,low,Tests compile behavior with no config at all. TS requires parseSource which always produces AST.,Write test: call parseSource with source that has no config block. Assert compile produces error diagnostic about missing config.
test_additional_parameters.py,test_returns_none_when_config_data_is_empty,compile-api,low,Tests compile behavior with empty config block. TS parseSource handles this.,Write test: parseSource with `config:` block with no fields. Assert compile produces error about missing agent_name.
test_utils_transition.py,test_builtin_transition_syntax_fails,old-syntax,skip,Tests rejection of old @builtin.transition syntax.,N/A — TS parser never supported it.
test_compile_expressions.py,test_returns_context_when_variable_exists_in_both_lists,python-internal,skip,Tests variable in both context+state lists. Impossible in TS (separate Sets).,N/A.
test_inheritance.py,test_transition_to_nonexistent_topic_no_crash,error-diagnostics,medium,Tests transition to nonexistent topic does not crash.,"Write test: `@utils.transition to @topic.nonexistent` with no ""nonexistent"" topic. Assert compile completes without throwing, produces warning."
test_inheritance.py,test_transition_with_none_topic_descriptions,python-null-handling,skip,Tests Python None/empty topic description handling.,N/A.
test_inheritance.py,test_empty_topic_descriptions_dict,python-null-handling,skip,Tests Python empty dict for topic descriptions. TS always has descriptions from parsed AST.,N/A — prevented by TS parser.
test_compile_system_messages.py,test_context_variable_format_from_json,python-fixture,skip,Parametrized JSON-based test. Individual cases covered elsewhere.,N/A.
test_compile.py,test_no_start_agent_raises_error,error-diagnostics,high,Tests that source without `start_agent` produces an error.,Write test: source with config + topic but no `start_agent`. Assert diagnostics has error about missing start_agent.
test_multi_operand_conditionals.py,test_three_and_operands_normalized,expression-operators,medium,Tests multi-operand boolean expression normalization. Python tests verify AST node counts; TS could test compiled string output.,"Write test: `available when @variables.a > 1 and @variables.b > 2 and @variables.c > 3` → assert compiled expression contains all operands. Example: expect(tool.enabled).toContain(""state.a"") and toContain(""state.b"") and toContain(""state.c"")."
test_multi_operand_conditionals.py,test_three_or_operands_normalized,expression-operators,medium,Tests multi-operand boolean expression normalization. Python tests verify AST node counts; TS could test compiled string output.,"Write test: `available when @variables.a > 1 and @variables.b > 2 and @variables.c > 3` → assert compiled expression contains all operands. Example: expect(tool.enabled).toContain(""state.a"") and toContain(""state.b"") and toContain(""state.c"")."
test_multi_operand_conditionals.py,test_four_and_operands_normalized,expression-operators,medium,Tests multi-operand boolean expression normalization. Python tests verify AST node counts; TS could test compiled string output.,"Write test: `available when @variables.a > 1 and @variables.b > 2 and @variables.c > 3` → assert compiled expression contains all operands. Example: expect(tool.enabled).toContain(""state.a"") and toContain(""state.b"") and toContain(""state.c"")."
test_multi_operand_conditionals.py,test_mixed_operators_normalized,expression-operators,medium,Tests multi-operand boolean expression normalization. Python tests verify AST node counts; TS could test compiled string output.,"Write test: `available when @variables.a > 1 and @variables.b > 2 and @variables.c > 3` → assert compiled expression contains all operands. Example: expect(tool.enabled).toContain(""state.a"") and toContain(""state.b"") and toContain(""state.c"")."
test_multi_operand_conditionals.py,test_complex_mixed_operators,expression-operators,medium,Tests multi-operand boolean expression normalization. Python tests verify AST node counts; TS could test compiled string output.,"Write test: `available when @variables.a > 1 and @variables.b > 2 and @variables.c > 3` → assert compiled expression contains all operands. Example: expect(tool.enabled).toContain(""state.a"") and toContain(""state.b"") and toContain(""state.c"")."
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_actions_with_subscripts,expression-subscript,low,Tests @actions[x] subscript compilation. TS handles via SubscriptExpression.,Write test: use `@actions[myAction]` in expression. Assert compiled output. Covered partially by existing @outputs subscript test.
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_system_variables_with_brackets,expression-subscript,done,Implemented in expressions.test.ts,
test_compile_prompts_and_expressions.py,test_compile_prompt_does_not_modify_template,expression-immutability,skip,Tests Python template immutability (AST node not mutated). TS uses immutable AST by design.,N/A — guaranteed by TS type system.
test_compile_prompts_and_expressions.py,test_compile_expression_with_is_operator,expression-operators,medium,Tests `is`/`is not`/mixed operator compilation. TS compiles via ComparisonExpression.,"Write test: `available when @variables.status is ""active""` → assert compiled string uses `==`. For `is not` → `!=`. Example: expect(tool.enabled).toContain('state.status==""active""')."
test_compile_prompts_and_expressions.py,test_compile_expression_with_is_not_operator,expression-operators,medium,Tests `is`/`is not`/mixed operator compilation. TS compiles via ComparisonExpression.,"Write test: `available when @variables.status is ""active""` → assert compiled string uses `==`. For `is not` → `!=`. Example: expect(tool.enabled).toContain('state.status==""active""')."
test_compile_prompts_and_expressions.py,test_compile_expression_with_is_operator_comparing_variables,expression-operators,medium,Tests `is`/`is not`/mixed operator compilation. TS compiles via ComparisonExpression.,"Write test: `available when @variables.status is ""active""` → assert compiled string uses `==`. For `is not` → `!=`. Example: expect(tool.enabled).toContain('state.status==""active""')."
test_compile_prompts_and_expressions.py,test_compile_expression_with_complex_is_operators,expression-operators,medium,Tests `is`/`is not`/mixed operator compilation. TS compiles via ComparisonExpression.,"Write test: `available when @variables.status is ""active""` → assert compiled string uses `==`. For `is not` → `!=`. Example: expect(tool.enabled).toContain('state.status==""active""')."
test_compile_prompts_and_expressions.py,test_compile_expression_with_mixed_operators,expression-operators,medium,Tests `is`/`is not`/mixed operator compilation. TS compiles via ComparisonExpression.,"Write test: `available when @variables.status is ""active""` → assert compiled string uses `==`. For `is not` → `!=`. Example: expect(tool.enabled).toContain('state.status==""active""')."
test_compile_prompts_and_expressions.py,test_compile_expression_with_conditional_preserves_whitespace,expression-conditionals,low,Tests whitespace preservation in conditional expressions.,"Write test with conditional template, verify compiled output preserves whitespace."
test_compile_prompts_and_expressions.py,test_compile_template_with_conditional_expression,expression-conditionals,low,Tests conditional template compilation. TS uses TernaryExpression.,"Write test with if/else in template, verify compiled output."
test_compile_prompts_and_expressions.py,test_compile_expression_conditional_with_complex_expression,expression-conditionals,low,Tests conditional template compilation. TS uses TernaryExpression.,"Write test with if/else in template, verify compiled output."
test_compile_prompts_and_expressions.py,test_compile_template_multiline_with_conditional,expression-conditionals,low,Tests conditional template compilation. TS uses TernaryExpression.,"Write test with if/else in template, verify compiled output."
test_override_functionality.py,test_multiple_multiline_overrides_generates_error,parser-validation,low,Tests duplicate system override blocks produce error.,Write test with two system: blocks on same topic. Assert error.
test_compile_connections.py,test_compile_connections_missing_outbound_route_type_emits_error,surface-validation,medium,Tests missing outbound_route_type on connections produces error.,Write test: connection with outbound_route_name but no outbound_route_type. Assert diagnostics.
test_modified_dsl.py,test_placeholder_basic_functionality,python-placeholder-fields,skip,Tests Python PlaceholderFields sentinel objects. TS uses undefined/empty strings.,N/A — different null-handling strategy.
test_modified_dsl.py,test_placeholder_wildcard_equality,python-placeholder-fields,skip,Tests Python PlaceholderFields sentinel objects. TS uses undefined/empty strings.,N/A — different null-handling strategy.
test_modified_dsl.py,test_placeholder_default_resolution,python-placeholder-fields,skip,Tests Python PlaceholderFields sentinel objects. TS uses undefined/empty strings.,N/A — different null-handling strategy.
test_modified_dsl.py,test_placeholder_type_distinctions,python-placeholder-fields,skip,Tests Python PlaceholderFields sentinel objects. TS uses undefined/empty strings.,N/A — different null-handling strategy.
test_filter_backward_compatibility.py,test_precedence_logic_still_applies,python-dsl-field,skip,Tests filter_from_agent vs is_used_by_planner precedence. Python-only DSL field.,N/A — field does not exist in TS schema.
compiler_utils/test_basic.py,all_27_tests,python-decorator-pattern,skip,Tests Python @converter decorator registration/dispatch. No TS equivalent — TS uses direct function calls.,"N/A — architectural difference, not a missing feature."
compiler_utils/test_nested.py,all_8_tests,python-decorator-pattern,skip,Tests Python nested/multi-branch converter chains. No TS equivalent.,N/A — architectural difference.
compiler_utils/test_mutli_branch_nested.py,all_7_tests,python-decorator-pattern,skip,Tests Python nested/multi-branch converter chains. No TS equivalent.,N/A — architectural difference.
compiler_utils/test_simplified_multi_branch.py,all_7_tests,python-decorator-pattern,skip,Tests Python nested/multi-branch converter chains. No TS equivalent.,N/A — architectural difference.
agent_graph/agent_version/test_agent_version.py,test_missing_developer_name_logs_error,python-logging,skip,Tests Python logging output.,N/A.
agent_graph/agent_version/test_agent_version.py,test_system_messages_in_additional_parameters_json,json-comparison,low,Tests exact JSON output of system messages in additional_parameters.,"Write test: source with system messages, assert additional_parameters JSON."
agent_graph/agent_version/test_agent_version.py,test_comprehensive_error_accumulation,error-diagnostics,low,Tests multiple errors accumulate rather than stopping at first.,Write test with multiple bad fields. Assert diagnostics array has multiple entries.
agent_graph/agent_version/test_compile_nodes.py,test_invalid_function_target_format,python-internal-helper,skip,Tests Python internal function target parsing/lookup.,N/A — TS resolves action targets differently.
agent_graph/agent_version/test_compile_nodes.py,test_missing_function_for_action,python-internal-helper,skip,Tests Python internal function target parsing/lookup.,N/A — TS resolves action targets differently.
agent_graph/agent_version/test_compile_nodes.py,test_create_action_from_variable_assignment_fails_with_no_context,python-internal-helper,skip,Tests Python internal error when variable assignment has no context.,N/A.
agent_graph/agent_version/test_compile_nodes.py,test_extract_only_named_topics_with_descriptions,python-internal-helper,skip,Tests Python internal topic extraction helper.,N/A.
agent_graph/agent_version/test_compile_nodes.py,test_handles_malformed_description_objects,python-null-handling,skip,Tests Python None/malformed description handling.,N/A — prevented by TS type system.
agent_graph/agent_version/test_compile_nodes.py,test_multiple_valid_topics,python-internal-helper,skip,Tests Python internal topic extraction helper.,N/A.
agent_graph/agent_version/test_state_variables.py,test_variables_with_complex_objects,edge-case,low,Tests mutable object variable with complex nested string default value.,Write test: `my_obj: mutable object = "{ nested: { key: 'value' } }"`. Assert state variable created with string default.
agent_graph/agent_version/test_surfaces.py,test_service_email_missing_outbound_route_name_produces_error,surface-validation,medium,Tests service_email without outbound_route_name produces error.,Write test: connection service_email with route_type but no route_name. Assert diagnostics.
agent_graph/agent_version/test_surfaces.py,test_service_email_missing_outbound_route_type_produces_error,surface-validation,medium,Tests service_email without outbound_route_type produces error.,Write test: connection service_email with route_name but no route_type. Assert diagnostics.
agent_graph/agent_version/test_surfaces.py,test_messaging_missing_escalation_message_produces_error,surface-validation,medium,Tests messaging without escalation_message produces error.,Write test: connection messaging with routing but no escalation_message. Assert diagnostics.
agent_graph/agent_version/test_surfaces.py,test_messaging_missing_outbound_route_name_produces_error,surface-validation,medium,Tests messaging without outbound_route_name produces error.,Write test: connection messaging with route_type but no route_name. Assert diagnostics.
agent_graph/agent_version/test_surfaces.py,test_slack_invalid_with_none_agent_type,surface-validation,low,Tests slack connection when agent_type is missing.,Write test: connection slack with no agent_type in config. Assert behavior.
agent_graph/agent_version/node/test_conditionals.py,test_template_with_invalid_tool_reference_in_conditional_should_error,expression-validation,medium,Tests invalid tool reference in conditional produces error.,Write test: conditional with invalid @actions ref. Assert diagnostics.
agent_graph/agent_version/node/test_compile_actions.py,test_parameter_with_required_attribute,python-skipped,skip,Skipped in Python itself.,N/A.
agent_graph/agent_version/node/test_compile_actions.py,test_parameter_with_special_characters,name-normalization,low,Tests name normalization for special chars in action params.,Write test with action param containing special chars. Assert compiled output.
agent_graph/agent_version/node/test_compile_actions.py,test_return_with_special_characters,name-normalization,low,Tests name normalization for special chars in action params.,Write test with action param containing special chars. Assert compiled output.
agent_graph/agent_version/node/test_compile_actions.py,test_convert_action_to_action_config,python-internal-api,skip,Tests Python internal API.,N/A.
agent_graph/agent_version/node/test_compile_actions.py,test_manual_dsl_fields_functionality,python-internal-field,skip,Tests Python internal DSL field overrides.,N/A.
agent_graph/agent_version/node/test_compile_actions.py,test_compile_action_with_special_overrides,python-internal-field,skip,Tests Python internal DSL field overrides.,N/A.
agent_graph/agent_version/node/test_compile_actions.py,test_action_with_source_and_parameter_with_schema,python-internal-api,skip,Tests Python internal API.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_compile_node_with_source,python-internal-field,skip,Tests Python internal source field on compiled nodes.,N/A — TS nodes have no source field.
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_state_updates_with_post_action_call_operations,python-internal-helper,skip,Tests Python internal post-action / mixed state update patterns.,N/A — TS has no post_action_call_operations.
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_mixed_state_updates_and_actions,python-internal-helper,skip,Tests Python internal post-action / mixed state update patterns.,N/A — TS has no post_action_call_operations.
agent_graph/agent_version/node/test_compile_node.py,test_compile_tool_actions_with_their_own_state_updates,python-internal-helper,skip,Tests Python internal post-action / mixed state update patterns.,N/A — TS has no post_action_call_operations.
agent_graph/agent_version/node/test_compile_node.py,test_none_returns_false,python-internal-helper,skip,Tests Python has_reasoning_instructions() helper. TS handles inline.,"N/A — if TS extracts similar helper, port as unit tests."
agent_graph/agent_version/node/test_compile_node.py,test_empty_template_returns_false,python-internal-helper,skip,Tests Python has_reasoning_instructions() helper. TS handles inline.,"N/A — if TS extracts similar helper, port as unit tests."
agent_graph/agent_version/node/test_compile_node.py,test_whitespace_only_template_returns_false,python-internal-helper,skip,Tests Python has_reasoning_instructions() helper. TS handles inline.,"N/A — if TS extracts similar helper, port as unit tests."
